Name,Milk,Country of origin,Region,Type,Texture,Rind,Flavour,Aroma,Vegetarian,Producers,Description,Fat content,Family,Fat_less than 0.15%,Fat_0.16-3%,Fat_4-19%,Fat_20-39%,Fat_40-59%,Fat_60-74%,Fat_75%+,Milk_vegan,Milk_cow,Milk_goat,Milk_sheep,Milk_buffalo,Milk_camel,Milk_donkey,Milk_mare,Milk_moose,Milk_reindeer,Milk_water buffalo,Milk_yak,Treatment_pasteurized,Treatment_unpasteurized,Milk_blend yes,Triple Cream,Double Cream
Red Windsor,pasteurized cow's milk,England and United Kingdom,England,semi-hard,"creamy, crumbly and firm",natural,"creamy, fruity, mild",,yes,Long Clawson Dairy Limited,"Red Windsor is a pinkish white marbled English cheddar laced with Bordeaux wine or a mix of port wine and brandy. The patterned cheese presents the best of both worlds by combining a delightful and delicious mix of flavours. It has the fruitiness of port and brandy and creamy cheesiness of semi-hard cheddar.Long Clawson dairy produces this cheese from pasteurised cow's milk and vegetarian rennet. A visually stunning cheese, Red Windsor is a great addition to any cheeseboard and pairs very well with port, grapes and green salad.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",30.0,Cheddar,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Red Wine Rebel,unpasteurized cow's milk,Austria,Sulzberg,"semi-hard, artisan",creamy,natural,"creamy, nutty, woody","aromatic, fruity, milky, pleasant",,Sulzberger Käserebellen Sennerei GmbH,"Red Wine Rebel produced by Sulzberger Käserebellen Sennerei GmbH is a semi-hard, creamy cheese from Käserebellen, processed only from the purest hay-milk of cow, that are fed on dried hay, herbs and grains of corn and not on industry concentrates. This ""allergy friendly"" cheese is 100% GMO-free and without fermented foodstuffs. It delivers a very tempting delicate hazelnut flavour with notes of sour cream and young wood at the finish. The aromatic fragrance profile features cream, pomace, marzipan and gingerbread.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",48.0,,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Redwood Hill Goat Cheddar,pasteurized goat's milk,United States,"Sebastopol, California","semi-hard, artisan",firm and smooth,rindless,"mild, savory, sweet","mild, sweet",yes,Redwood Hill Farm & Creamery,"Goat Milk Cheddar is a firm cheese produced by Redwood Hill Farm & Creamery in Sebastopol, California. This pasteurized goat milk cheese is aged over one year. It is smooth and firm in texture, mild and sweet in flavour with savory notes. Smoked Goat Milk Cheddar is another variety of Aged Goat Milk Cheddar. It is smoked using real cold Hickory. The cheese is smooth in texture, milky, smoky in flavour.Serve it with pears, apples, grilled it over enchiladas, sandwiches. Smoked version goes well with salty chips, salsas. Both cheddars pairs nicely with beer, red wine and hard cider.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",12.0,Cheddar,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Regal Blend,pasteurized cow's milk,United States,Wisconsin,"hard, artisan","crumbly, dry and firm",natural,"piquant, savory, sharp, spicy",,yes,Sartori,"Regal Blend is an original Sartori, offering a hand-shaved mix of zesty Parmesan, peppery Asiago and bold, piquant Romano.This blend of cheeses goes well with classic caesar salad, black olives, pistachios, sun dried tomato and melted on artisan bread. Chinati, Chardonnay, or Light Red Wine pairs perfectly with Regal Blend, but if you are a beer drinker, try lager or American Pale Ale.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Parmesan,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Regal de la Dombes,pasteurized cow's milk,France,Jura,"soft, artisan",smooth,natural,smooth,fresh,no,,"La Dombes is a magnificent region of the Jura. This region has numerous lakes, where lush green pastures give the cow's milk a soft, fresh savor that one finds in the cheese. The cheese block is made from pasteurised milk, based on a bio-yogurt. Its fresh taste will be long remembered.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Reggianito,pasteurized or unpasteurized cow's milk,Argentina,,hard,"crumbly, flaky and grainy",natural,"full-flavored, salty",,no,,"Reggianito is a hard, granular Argentinean cheese invented by Italian immigrants who arrived in the country after World War I. They wanted to make something that would remind them of their native Parmigiano Reggiano. Compared to big truckles of Parmigiano Reggiano, Reggianito is produced in small wheels of 6.8 kgs.Reggianito was also responsible for Parmigiano Reggiano receiving the PDO status, since Italian cheesemakers feared the Argentinean version would become a serious threat to their export market.Less expensive than Parmigiano Reggiano, Reggianito is often sold as Parmesan in the United States. It is salty, grating cheese with a grainy texture. The light straw yellow colour paste and robust flavour of Reggianito goes well with pasta and baked vegetable dishes.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Parmesan,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
ReginaBlu,pasteurized cow's milk,Germany,Landshut,"soft, blue-veined",creamy,,"creamy, mild",aromatic,,Bayerische Milchindustrie eG,"Paladin ReginaBlu is a German blue cheese famous for its extravagant richness and aromatic smell. It is very mild in flavour and creamy but it is still easy to cut. With 65% fat, Paladin is christening this extra creamy, high calorie cheese as ""the new queen of our blue cheeses from Bavaria"".Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",36.0,Blue,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Remedou,cow's milk,Belgium,Land of Herve,hard,,washed,,"stinky, strong",no,,"Remedou is a Belgian cheese made from cow's milk. The name 'Remedou' comes from the Wallon word 'remoud', meaning rich milk. This cheese is made from milk derived 15 minutes after the routine milking. The cheese is aged for a long period and has a brownish orange rind. The presence of bacteria in the cheese gives it a very strong smell, earning it the name of 'stinking cheese'.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",40.0,,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Requeson,"pasteurized or unpasteurized cow's, goat's or sheep's milk",Brazil and Portugal,"Serra da Estrela, Portugal","fresh soft, whey","creamy, grainy, smooth and spreadable",rindless,"salty, strong",fresh,,Peluso Cheese,"Requesón also called as Requeijão, is a Latin cheese that is produced in Portugal and Brazil. It is made by adding 10% milk to whey, a residue left from cheese production. The mixture is then heated, skimmed, placed in wicker baskets and later drained. Since the process is similar to making of a Ricotta; the cheese is often described as the Hispanic version of Ricotta cheese.Requesón is a very creamy, spreadable, yellowish-white and lumpy cheese that has to be consumed fresh. Its consistency can vary from solid to creamy with a characteristic strong and salty taste. However, the Brazilian version may be slightly mild and creamier.Since the cheese is low in fat and high on protein, it is perfect for health-conscious people. Amplify the flavour of dishes like salads, pasta, enchiladas and desserts with Requesón.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
Reverie,unpasteurized cow's milk,United States,Vermont,semi firm,compact and crumbly,washed,"mushroomy, sharp, sweet, tangy","earthy, milky",no,Parish Hill Creamery,"Reverie is a semi-firm Tomme style cheese made by Parish Hill Creamery in southern Vermont, US. This milky flavoured cheese is made using raw milk of cows. The ageing period varies from 5 to 10 months. When young, it has the slight tang and bright milky flavour that becomes more sharp and robust with grey, stone-like rind as it ages. Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Tomme,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Reypenaer V.S.O.P.,pasteurized cow's milk,Netherlands,Utrecht,"hard, artisan","crumbly, dense, firm and flaky",natural,"butterscotch, caramel, creamy, tangy",aromatic,,Reypenaer Kaas Proeflokaal,"The Dutch make great cheese and Reypenaer is an extremely good example of artisanal workmanship. It is a variety of Gouda that is taken through a series of maturation stages in an entirely natural way. In fact, the ageing of Reypenaer is the highlight of the cheese which takes place in a 100-year-old warehouse along the Oude Rijn river in controlled conditions.There are three different varieties of Reypenaer segregated according to its age. Reypenaer V.S.O.P. is matured for two years during which it loses 25% of its original weight. It develops protein crystallisations and white spots throughout the pate. The flavour is intense and creamy with strong hints of butterscotch and caramel.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Gouda,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Reypenaer XO Reserve,pasteurized cow's milk,Netherlands,Utrecht,"hard, artisan","crumbly, dense and flaky",natural,"sharp, strong","aromatic, rich",,Reypenaer Kaas Proeflokaal,"The Dutch make great cheese and Reypenaer is an extremely good example of artisanal workmanship. It is a variety of Gouda that is taken through a series of maturation stages in an entirely natural way. In fact, the ageing of Reypenaer is the highlight of the cheese which takes place in a 100-year-old warehouse along the Oude Rijn river in controlled conditions.There are three different varieties of Reypenaer segregated according to its age. Reypenaer XO reserve is the king of the Reypenaer cheeses. It is matured for 3 years in special cells that were built back in 1906. Reypenaer XO reserve is a limited edition cheese made using only the finest ingredients such as the milk of cows allowed to roam outside in the Dutch summers. The mild summer temperatures combined with the high level of humidity of the cellars produce a cheese that has a uniquely rich, pure flavour. It develops protein crystallisations and white spots throughout the pate which lends it its distinctive taste and aromas.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Gouda,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Reypenaer,unknown,Netherlands,Utrecht,"semi-hard, artisan",creamy and flaky,natural,creamy,aromatic,,Reypenaer Kaas Proeflokaal,"The Dutch make great cheese and Reypenaer is an extremely good example of artisanal workmanship. It is a variety of Gouda that is taken through a series of maturation stages in an entirely natural way. In fact, the ageing of Reypenaer is the highlight of the cheese which takes place in a 100-year-old warehouse along the Oude Rijn river in controlled conditions.There are three different varieties of Reypenaer segregated according to its age. Classic Reypenaer cheese is matured for one year and comes with a soft, creamy flavour that stays on the palate throughout the tasting.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Gouda,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rheba,goat's and sheep's milk,United States,"Tieton, Washington","semi-soft, soft-ripened",soft,washed,full-flavored,aromatic,,Tieton Farm & Creamery,"Rheba is a washed rind, soft-ripened cheese made from a mixture of sheep's and goat's milk, produced by Tieton Farm & Creamery in Yakima Valley, Eastern Washington, US. This Reblochon-style cheese is aged in the caves that give intense flavour and yummy taste. Rheba can be enjoyed with many dishes.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Richelieu,pasteurized goat's milk,Canada,"Noyan, Quebec","semi-soft, artisan",supple,washed,"milky, nutty",barnyardy,no,Fromagerie Fritz Kaiser,"This cheese is currently unavailable on official site.Tomme du Haut-Richelieu, simply called as Richelieu, is a Canadian cheese made by cheesemaker Fritz Kaiser in the late 90s. The cheese shares an interesting invention story which had the fromagerie in two minds over the extra goat milk they received to make its soft cheese Chevrochon. So Kaiser decided to use the additional goat milk to make a firmer cheese that would have a longer shelf life and a good ageing possibility. Thus was born Tomme du Haut-Richelieu, a firm cheese which has a pale orange, smooth washed rind covered in a thin, white mould. Inside the paste turns a soft beige at the wheel edge, lightening as it centres towards the middle. The aroma is hay like with a nutty and milky flavour. It has a typical yet subtle goaty tang and a melt-in-the-mouth taste that intensifies as the cheese ages. Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",24.0,Tomme,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Ricotta (Australian),pasteurized cow's milk,Australia,,"fresh soft, whey","creamy, firm, fluffy and spreadable",rindless,"creamy, mild",fresh,no,Alba Cheese,"Australia boasts one of the world’s leading dairy industries. A variety of dairy products are produced here because of its clean, lush pastures and diverse climate. With the access of technology from England in 1850s, it started making more than 160 varieties of cheeses.The name Ricotta is derived from the Italian word recocta that means “recooked”. It is fresh, unripened cow’s milk cheese that has a thick texture with high moisture content. The cheese has a creamy mild flavour and a short shelf life. Ricotta differs from Cottage Cheese and Quark, as it is made from whey to which a small proportion of either whole or skimmed milk is added. Because of low-salt content and light flavour, it can be perfectly used in sweet or savoury dishes.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Ricotta di Bufala,pasteurized water buffalo's milk,Italy,Lombardy,"fresh firm, artisan, whey","creamy, firm, fluffy and grainy",natural,"subtle, sweet","fresh, rich",,Azienda Agricola Gritti Bruno E Alfio S.s. Societa Agricola,"Ricotta di Bufala is a full-fat pasteurized buffalo milk cheese made by Quattro Portoni in Bergamo, Italy. It is a firm-textured, soft and melting ricotta made with whey gathered while processing buffalo's milk. Flavours are delicate and sweet with a distinct aroma.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Cottage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Ricotta di Pecora,unpasteurized sheep's milk,Italy,Tuscany,"fresh soft, whey",creamy and crumbly,natural,"creamy, sweet","fresh, grassy",,Caseificio Pinzani Srl,"This cheese is currently unavailable on official site.Ricotta di Pecora is an Italian whey cheese produced by Caseificio Pinzani from raw, sheep's milk. Since it is rich in protein and amino acids, the cheese is easily digestible and a must in many people’s diet. Ricotta di Pecora tastes excellent by itself but is more delicious if sprinkled with sugar or accompanied by honey and Vin Santo dessert wine. It also goes well with seasonal salads and fresh vegetables seasoned with extra virgin olive oil.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Cottage,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
Ricotta Salata,sheep's milk,Italy,Sicily,"hard, whey",firm,rindless,salty,,no,,"The words 'Ricotta' means re-cooked and 'Salata' means salted. Ricotta Salata is an Italian cheese made from the whey part of sheep milk, which is pressed, salted and aged for at least 90 days. It is milky white in colour with a firm texture and salty taste. The cheese is often used in salads and ideal for slicing, crumbling and grating.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Pecorino,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Ridder,cow's milk,Norway,,semi-hard,creamy,washed,"nutty, sweet",,no,,"A Swedish cheese maker, Sven Fenelius invented Ridder cheese. It got so popular that cheese is imitated all over the world.  Made of cow’s milk, this semi-soft Norwegian cheese has a creamy pliable texture and a washed, orange, sticky rind. In almost 3 months, it maturates with mild to medium strength.Because of its washed rind, the cheese smells a bit if stored in plastic. It's buttery sweet, slightly nutty flavour is quite refreshing. With animal rennet and 40% fat, it is suitable for non-vegetarians. Ridder is paired with a light, fruity wine. The cheese is available in flat wheels.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",60.0,,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ridgeline,cow's milk,United States,Fairview,semi-hard,creamy,natural,"caramel, nutty, subtle",mild,,Looking Glass Creamery,"Ridgeline is an American original, red rind cheese with a very thin layer of ash passing through the centre of the wheel. At about 4 weeks, this cow's milk cheese is rubbed with olive oil and paprika to impart its mild flavour, nutty, caramel quality and gorgeous colour. The wheels arrive in the market only when they are aged for at least another month.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rigotte,unpasteurized goat's milk,France,Parc Naturel Régional du Pilat in the Rhône-Alpes,"soft, artisan",creamy,natural,"acidic, sweet","goaty, nutty",,,"Rigotte, also known as Rigotte de Condrieu is a type of artisanal cheese made in the Lyonnaise region of France. The word is probably derived from the French the town of Condrieu, some 40 kilometres south of Lyon.Though Rigotte sounds similar to Ricotta, it is not produced by recooking the milky whey. In the 1930s, the farmers had to dilute goat’s milk with cow’s to produce the cheese due to the scarcity of goatherds. But, today they have returned to their roots and produce this rare cheese purely from goat's milk.Rigotte can be eaten fresh but the actual flavours develop on maturity. The pate will become slightly moist and the rind nearly dry and finely wrinkled. A nutty, delicate flavour of honey and acacia will leave a wonderful taste in the mouth.It goes with Condrieu, red wines like Cornas and maybe a white St. Joseph.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",45.0,,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Ringwell,unpasteurized cow's milk,England,Somerset,"semi-soft, artisan",creamy and crumbly,natural,"creamy, mild, tangy",mild,yes,Wootton Organic Dairy,"Ringwell is a semi-soft, round-shaped cheese made by Wooton Organic Dairy, Somerset, England. Made using organic, unpasteurized Jersey cow's milk that gives a deep golden colour with a creamy taste. It is aged for 2 to 6 months. Ringwell is little crumbly in texture, mild in taste with tangy bite after the finish. Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Cheddar,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Roaring Forties Blue,pasteurized cow's milk,Australia,Tasmania,"semi-soft, artisan",creamy and smooth,waxed,"full-flavored, nutty, sweet",rich,no,King Island Dairy,"Roaring Forties Blue is an Aussie cheese hailing from King Island, south of Melbourne, at the western end of Bass Strait. The cheese is named after the infamous Roaring 40's westerly winds of more than 100km per hour that blow directly down the 40°S longitude.Produced by the King Island Dairy, Roaring Forties Cheese is a handcrafted blue, made from the milk of cow's grazing on lush green pastures of the island. Cheesemaker Ueli Berger ensures that each of his cheese wheels is full flavoured with a sweet, slightly nutty character, a rich mouthfeel and good aftertaste. For that, he matures the cheese in a wax coating, which cuts off the oxygen supply and encourages sweet and fruity flavour. The wax coating also preserves the cheese's moisture and creates a smooth and creamy texture.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Blue,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Roasted Garlic Cheddar,unpasteurized cow's milk,United States,NY,"semi-hard, artisan",crumbly,natural,"full-flavored, garlicky, sharp",strong,,Muranda Cheese Company,"Muranda Cheese Company's Roasted Garlic Cheddar is raw milk, medium sharp Cheddar infused with roasted garlic. It offers a full-flavoured mouthfeel that is a great compliment to a dry Riesling or dry red.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Cheddar,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Rocamadour,unpasteurized goat's milk,France,"Perigord, Quercy","semi-soft, artisan",,natural,"nutty, strong",goaty,no,,"Rocamadour cheese belongs to a family of goat cheeses called Cabecous. It is produced in the regions of Perigord and Quercy, and the name is derived from the village of Rocamadour in the department of the Lot. Since 1996, it’s designated with AOC certification. The cheese takes about 12 -15 days to attain full maturity, but it can be ripened furthermore for several months to make it a bit stronger. It appears white, ivory cream with velvety skin. Because of a nutty flavour, it tastes great when consumed on hot toast or in salads. After maturation for months, it develops a more intense flavour and pairs well with Red Wine. This cheese is also known as Cabécou de Rocamadour or Cabécou de Gramat.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Roccia del Piave,pasteurized cow's milk,Italy,"Treviso, Veneto","semi-hard, artisan",crumbly,natural,strong,clean,,Moro Latteria di Moro Sergio,"Roccia del Piave is made from pasteurized cow's milk, made by Moro Latteria di Moro Sergio, Veneto, Italy. Roccia meaning rock in Italian, gets its name from the way it is matured. The cheese is aged for about 8 to 9 months. It has a crumbly texture with a clean and intense flavour. By combining with honey, it highlights the cheese strength and sensuality.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Rochebaron,pasteurized or unpasteurized cow's or sheep's milk,France,Pouligny-Saint-Pierre,"soft, blue-veined",creamy,mold ripened,"creamy, mushroomy",strong,no,,"Rochebaron, also known as Montbriac is a French blue gourmet cheese made in Pouligny-Saint-Pierre in central France. The French are known to produce exceptionally soft, creamy cheese and Rochebaron live up to the expectations.Rochebaron is made from pasteurised cow's or sheep’s milk by injecting the curds with Penicillium glaucum to produce blue veins through the soft pasty body of the cheese. It is ripened for at least 30 days, partially in the caves of the Massif Central. Coated with an edible ash rind, the rich & creamy Rochebaron has a characteristic blue flavour while being not very strong or aggressive. The cheese tastes best with crusty bread and fresh fruit.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",55.0,Blue,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
Rofumo (Smoked Fontina),pasteurized cow's milk,United States,Wisconsin,hard,creamy and supple,natural,"smokey , smooth","smokey, woody",,Emmi Roth USA,"Rofumo is an Emmy Roth original, which is made from Fontina by smoking it over hickory wood. The Hickory smoke induces a hint of delicate smokey flavour. In line with the characteristics of the Fontina family this is also an outstanding melting cheese. Thus, it comes as no surprise that it can be used with a variety of dishes like sandwiches and burgers, turkey, beef or veggie.Pairs nicely with Cabernet Sauvignon, Chipotle Ale or Lager.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Rollot,cow's milk,France,Rollot,semi-soft,firm,washed,"bitter, salty, spicy, strong","fruity, yeasty",no,,"Rollot is a French cow's milk semi-soft cheese made in a commune by the same name in the Somme department in Picardie in northern France. It is a washed rind cheese, strong and spicy like Maroilles with a light yellow rind. The cheese is characterized by a distinct, salty flavour with a lingering bitterness. It's yeasty, slightly fruity aroma reminds of Romadur. It's rough, sticky red smeared rind reveals a firm, but tender, interior. Rollot is usually produced in the disc or heart-shaped form. The maturation takes 2–7 months depending on size and the fat content is 48%. This cheese tastes delicious with a glass of white wine.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Romaniae Terrae Pecorino allo Zafferano,unpasteurized sheep's milk,Italy,Emilia-Romagna,"semi-soft, artisan",compact and smooth,natural,"creamy, floral, mild, sweet","aromatic, rich",,Romaniae Terrae,"Produced by Romaniae Terrae, Pecorino Allo Zafferano is an Italian cheese made with raw sheep's milk. It is a smooth textured white cheese with a delicate mouthfeel and an intense flavour and aroma of saffron.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Pecorino,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
Romano,"pasteurized or unpasteurized cow's, goat's and sheep's milk",Italy,,hard,"brittle, crumbly, dense and flaky",natural,"mild, sharp, tangy",strong,yes,,"Romano is a hard cheese of Italian origin prepared predominantly with cow's milk or sheep's milk or goat's milk or mixtures of two or all of these. Made since the 1st century B.C., there are several types of Romano cheese. Determined by the type of milk used, name of Romano cheeses may be preceded by the word Vaccino (cow’s milk), Pecorino (sheep’s milk) or Caprino (goat’s milk). The most famous example of Romano cheese is Pecorino Romano, an exclusive Italian cheese with DOP designation from the Italian government.  One of the most popular Italian cheeses, Romano cheese is made from pasteurised or unpasteurised milk using animal, plant, or microbial rennet. It has a grainy texture, a hard and brittle rind and grates easily. The curing of Romano takes not less than 5 months and longer if it is planned for grating.Every Romano cheese has its own peculiarities and shows different shades in texture, flavour and cooking uses. While Pecorino Romano, made from sheep’s milk, is sharp and quite tangy the second type of Romano cheese, Caprino Romano made from goat’s milk has an extremely sharp taste. The third variety made from cow’s milk, Vacchino Romano, is very mild in flavour.Romano cheese works excellent as a table cheese. It can be grated over pasta, soups and salad or shaved onto cooked dishes and cream sauces. Hard cheeses like Romano best pair with fruity wines like Riesling and Prosecco. Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Parmesan,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0
Romans Part Dieu,unpasteurized cow's milk,France,"Dauphiné, Rhône-Alpes","soft, artisan",creamy,mold ripened,"acidic, nutty",barnyardy,no,,"Romans Part Dieu is an artisanal cheese made from unpasteurised cow's milk that comes from the Dauphiné region in the Rhône-Alpes region of France. Very similar to Saint Marcellin, this French cheese is rich, nutty and creamy with a striking, mouldy exterior. It has a slight barnyard aroma and is one of those cheeses that instantly melt in the mouth. It is presented in a disc- form, 10 centimetres high and 1.5 centimetres thick.  Try this creamy, runny cheese with a glass of light red or fruity red like Anjou-Villages or dry white wine such as Mâcon-Villages.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Roncal,unpasteurized sheep's milk,Spain,Navarre,"hard, artisan","firm, grainy, open and smooth",natural,"buttery, herbaceous, sharp, spicy, sweet","earthy, mushroom, nutty",no,Quesos la Vasco Navarra S.A.,"Roncal is a Spanish cheese made in the Roncal Valley, north Navarre in the Basque territory near the border of France.  It is protected by the Protected designation of origin (PDO) as per which the cheese should be made only between the months from December to July from raw sheep milk of Rasa and Lacha breed.Made from whole milk, Roncal is a wheel-shaped cheese that is covered with a hard, natural rind dotted by a velvety-smooth layer of blue-grey mould. This greenish mouldy surface is occasionally covered in olive oil. Inside, the ivory white to pale yellow paste is firm, elastic and slightly grainy, with small, irregular holes. As Roncal ages, the beige interior turns to amber and becomes increasingly tangy. It has a sweet, herbaceous flavour, thanks to the natural pastures of wild grasses, herbs and flowers on which the sheep graze. An optimal aged Roncal leaves a sharp, slightly spicy and buttery flavour on the palate that goes well with a Sauvignon Blanc or a Tempranillo.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
Rondo,pasteurized cow's and goat's milk,United States,California,"soft, soft-ripened",creamy,natural,"herbaceous, tart",pleasant,,Andante Dairy,"Rondo is a round shape, fresh cheese made from pasteurized goat and cow's milk, made by Andante Dairy in California, United States. This wonderful looking cheese is covered with herbs that make it more delicious with grassy, herbaceous flavour. It is tangy, lemony in taste and best to eat when young. Rondo pairs very well with almost all wines.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
